('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.500us        642.496us                1        643.500us        642.496us
_th_get_device                13.675us         13.184us                1         13.675us         13.184us
convolution                  594.088us        593.696us                1        594.088us        593.696us
_th_get_device                 5.824us         10.208us                1          5.824us         10.208us
_convolution                 549.650us        549.696us                1        549.650us        549.696us
_th_get_device                 6.031us          6.048us                1          6.031us          6.048us
tensor                        35.873us         31.456us                1         35.873us         31.456us
cudnn_convolution            425.767us        426.496us                1        425.767us        426.496us
sum                          384.176us        383.936us                1        384.176us        383.936us
_th_get_device                 6.624us          6.432us                1          6.624us          6.432us
_sum                         340.598us        341.152us                1        340.598us        341.152us
