('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.221us         10.656us                1         11.221us         10.656us
torch::autograd::GraphRoot                  26.141us          9.312us                1         26.141us          9.312us
_th_get_device                              13.115us         10.336us                1         13.115us         10.336us
SumBackward0                               101.613us         96.096us                1        101.613us         96.096us
expand                                      54.714us         52.672us                1         54.714us         52.672us
_th_get_device                               5.825us          5.536us                1          5.825us          5.536us
CudnnConvolutionBackward                   503.195us       1719.776us                1        503.195us       1719.776us
cudnn_convolution_backward                 471.845us       1695.552us                1        471.845us       1695.552us
_th_get_device                               5.480us          1.600us                1          5.480us          1.600us
_th_get_device                               4.950us          1.568us                1          4.950us          1.568us
torch::autograd::AccumulateGrad            132.918us          9.888us                1        132.918us          9.888us
clone                                      119.745us          6.688us                1        119.745us          6.688us
torch::autograd::AccumulateGrad             55.444us          7.168us                1         55.444us          7.168us
clone                                       42.700us          3.936us                1         42.700us          3.936us
