('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.896us         11.104us                1         11.896us         11.104us
torch::autograd::GraphRoot                  34.812us         17.056us                1         34.812us         17.056us
_th_get_device                              12.456us          8.096us                1         12.456us          8.096us
SumBackward0                               115.616us        105.088us                1        115.616us        105.088us
expand                                      80.353us         76.544us                1         80.353us         76.544us
_th_get_device                               5.663us          5.312us                1          5.663us          5.312us
CudnnConvolutionBackward                   904.155us       1224.992us                1        904.155us       1224.992us
cudnn_convolution_backward                 844.700us       1174.176us                1        844.700us       1174.176us
_th_get_device                               5.810us          1.632us                1          5.810us          1.632us
_th_get_device                               5.256us          1.728us                1          5.256us          1.728us
torch::autograd::AccumulateGrad            108.044us         11.712us                1        108.044us         11.712us
torch::autograd::AccumulateGrad             28.669us          4.064us                1         28.669us          4.064us
