('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.270us         13.024us                1         14.270us         13.024us
torch::autograd::GraphRoot                  30.448us          8.864us                1         30.448us          8.864us
_th_get_device                              14.217us          8.704us                1         14.217us          8.704us
SumBackward0                               110.506us         99.328us                1        110.506us         99.328us
expand                                      64.134us         60.384us                1         64.134us         60.384us
_th_get_device                               6.141us          5.856us                1          6.141us          5.856us
CudnnConvolutionBackward                   414.171us        494.144us                1        414.171us        494.144us
cudnn_convolution_backward                 376.520us        464.352us                1        376.520us        464.352us
_th_get_device                               6.407us          1.600us                1          6.407us          1.600us
_th_get_device                               5.930us          1.600us                1          5.930us          1.600us
torch::autograd::AccumulateGrad             71.916us         29.152us                1         71.916us         29.152us
torch::autograd::AccumulateGrad             25.173us         30.400us                1         25.173us         30.400us
