('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.924us         14.464us                1         15.924us         14.464us
torch::autograd::GraphRoot                  42.241us         13.792us                1         42.241us         13.792us
_th_get_device                               9.587us          7.328us                1          9.587us          7.328us
SumBackward0                               109.500us         99.648us                1        109.500us         99.648us
expand                                      69.194us         65.280us                1         69.194us         65.280us
_th_get_device                               5.647us          5.696us                1          5.647us          5.696us
CudnnConvolutionBackward                   430.500us        536.896us                1        430.500us        536.896us
cudnn_convolution_backward                 398.292us        512.608us                1        398.292us        512.608us
_th_get_device                               5.697us          1.664us                1          5.697us          1.664us
_th_get_device                               5.358us          1.632us                1          5.358us          1.632us
torch::autograd::AccumulateGrad             49.906us          4.832us                1         49.906us          4.832us
torch::autograd::AccumulateGrad             23.868us          9.632us                1         23.868us          9.632us
