('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.970us         12.448us                1         12.970us         12.448us
torch::autograd::GraphRoot                  27.541us          7.008us                1         27.541us          7.008us
_th_get_device                               8.949us          7.040us                1          8.949us          7.040us
SumBackward0                                99.380us         88.800us                1         99.380us         88.800us
expand                                      59.540us         57.664us                1         59.540us         57.664us
_th_get_device                              10.963us         10.752us                1         10.963us         10.752us
CudnnConvolutionBackward                   426.807us       3503.456us                1        426.807us       3503.456us
cudnn_convolution_backward                 389.319us       3470.656us                1        389.319us       3470.656us
_th_get_device                               4.058us          1.600us                1          4.058us          1.600us
_th_get_device                               3.954us          1.600us                1          3.954us          1.600us
torch::autograd::AccumulateGrad             47.652us          5.440us                1         47.652us          5.440us
torch::autograd::AccumulateGrad             15.343us          3.840us                1         15.343us          3.840us
