('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       538.073us        536.896us                1        538.073us        536.896us
_th_get_device                 8.085us          7.968us                1          8.085us          7.968us
convolution                  498.086us        497.728us                1        498.086us        497.728us
_th_get_device                 9.893us          6.720us                1          9.893us          6.720us
_convolution                 458.004us        458.464us                1        458.004us        458.464us
_th_get_device                 5.802us          5.984us                1          5.802us          5.984us
tensor                        25.779us         21.600us                1         25.779us         21.600us
cudnn_convolution            361.834us        363.872us                1        361.834us        363.872us
sum                          199.211us        199.328us                1        199.211us        199.328us
_th_get_device                 6.361us          5.760us                1          6.361us          5.760us
_sum                         160.983us        161.984us                1        160.983us        161.984us
