('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.033us         13.120us                1         14.033us         13.120us
torch::autograd::GraphRoot                  27.040us          9.248us                1         27.040us          9.248us
_th_get_device                              11.248us          8.832us                1         11.248us          8.832us
SumBackward0                                98.273us         90.848us                1         98.273us         90.848us
expand                                      63.839us         61.760us                1         63.839us         61.760us
_th_get_device                               5.799us          5.824us                1          5.799us          5.824us
CudnnConvolutionBackward                   622.009us       3114.336us                1        622.009us       3114.336us
cudnn_convolution_backward                 577.355us       3077.632us                1        577.355us       3077.632us
_th_get_device                               5.924us          1.536us                1          5.924us          1.536us
_th_get_device                               5.500us          1.536us                1          5.500us          1.536us
torch::autograd::AccumulateGrad            141.566us         13.824us                1        141.566us         13.824us
clone                                      126.791us         10.720us                1        126.791us         10.720us
torch::autograd::AccumulateGrad             49.067us          6.784us                1         49.067us          6.784us
clone                                       29.143us          3.744us                1         29.143us          3.744us
