('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.525us         12.864us                1         13.525us         12.864us
torch::autograd::GraphRoot                  23.113us          8.320us                1         23.113us          8.320us
_th_get_device                              10.040us          8.128us                1         10.040us          8.128us
SumBackward0                                80.016us         71.616us                1         80.016us         71.616us
expand                                      45.724us         43.648us                1         45.724us         43.648us
_th_get_device                               3.892us          3.968us                1          3.892us          3.968us
CudnnConvolutionBackward                   289.188us        504.480us                1        289.188us        504.480us
cudnn_convolution_backward                 264.657us        485.216us                1        264.657us        485.216us
_th_get_device                               3.913us          1.920us                1          3.913us          1.920us
_th_get_device                               4.227us          1.600us                1          4.227us          1.600us
torch::autograd::AccumulateGrad             31.375us          4.544us                1         31.375us          4.544us
torch::autograd::AccumulateGrad             17.957us          3.840us                1         17.957us          3.840us
