('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.205us        729.184us                1        730.205us        729.184us
_th_get_device                18.587us         18.240us                1         18.587us         18.240us
convolution                  670.717us        674.304us                1        670.717us        674.304us
_th_get_device                 5.918us          5.952us                1          5.918us          5.952us
_convolution                 632.590us        641.152us                1        632.590us        641.152us
_th_get_device                 5.916us          6.016us                1          5.916us          6.016us
tensor                        43.490us         39.136us                1         43.490us         39.136us
cudnn_convolution            495.947us        514.144us                1        495.947us        514.144us
sum                          270.617us        270.656us                1        270.617us        270.656us
_th_get_device                 6.402us          6.144us                1          6.402us          6.144us
_sum                         230.325us        232.096us                1        230.325us        232.096us
