('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.023us       4036.032us                1        640.023us       4036.032us
_th_get_device                12.860us         12.640us                1         12.860us         12.640us
convolution                  585.852us       3988.000us                1        585.852us       3988.000us
_th_get_device                 7.481us          7.552us                1          7.481us          7.552us
_convolution                 545.129us       3953.024us                1        545.129us       3953.024us
_th_get_device                 7.684us          7.136us                1          7.684us          7.136us
tensor                        32.829us         28.832us                1         32.829us         28.832us
cudnn_convolution            423.956us       3842.720us                1        423.956us       3842.720us
sum                         3600.393us        248.448us                1       3600.393us        248.448us
_th_get_device                 7.794us          1.568us                1          7.794us          1.568us
_sum                        3554.437us        236.128us                1       3554.437us        236.128us
