('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.050us         11.104us                1         12.050us         11.104us
torch::autograd::GraphRoot                  29.485us          9.024us                1         29.485us          9.024us
_th_get_device                              12.353us         10.400us                1         12.353us         10.400us
SumBackward0                               126.852us        112.128us                1        126.852us        112.128us
expand                                      71.550us         69.120us                1         71.550us         69.120us
_th_get_device                               6.440us          6.528us                1          6.440us          6.528us
CudnnConvolutionBackward                   420.399us        539.872us                1        420.399us        539.872us
cudnn_convolution_backward                 371.365us        500.000us                1        371.365us        500.000us
_th_get_device                               6.448us          1.632us                1          6.448us          1.632us
_th_get_device                               6.010us          1.664us                1          6.010us          1.664us
torch::autograd::AccumulateGrad             51.381us          4.608us                1         51.381us          4.608us
torch::autograd::AccumulateGrad             22.295us          3.872us                1         22.295us          3.872us
