('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.411us         10.656us                1         11.411us         10.656us
torch::autograd::GraphRoot                  24.165us          9.568us                1         24.165us          9.568us
_th_get_device                              11.537us          8.896us                1         11.537us          8.896us
SumBackward0                                71.003us         64.224us                1         71.003us         64.224us
expand                                      41.118us         39.360us                1         41.118us         39.360us
_th_get_device                               5.378us          5.312us                1          5.378us          5.312us
CudnnConvolutionBackward                   365.410us        383.840us                1        365.410us        383.840us
cudnn_convolution_backward                 322.150us        347.072us                1        322.150us        347.072us
_th_get_device                               5.740us          1.600us                1          5.740us          1.600us
_th_get_device                               5.504us          5.280us                1          5.504us          5.280us
torch::autograd::AccumulateGrad             34.875us         35.552us                1         34.875us         35.552us
torch::autograd::AccumulateGrad             19.036us         19.840us                1         19.036us         19.840us
