('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.831us         30.016us                1         19.831us         30.016us
torch::autograd::GraphRoot                  29.805us          8.928us                1         29.805us          8.928us
_th_get_device                              13.166us          9.248us                1         13.166us          9.248us
SumBackward0                               120.630us        106.784us                1        120.630us        106.784us
expand                                      80.785us         76.832us                1         80.785us         76.832us
_th_get_device                               5.788us          5.696us                1          5.788us          5.696us
CudnnConvolutionBackward                   535.550us       6654.016us                1        535.550us       6654.016us
cudnn_convolution_backward                 491.875us       6619.104us                1        491.875us       6619.104us
_th_get_device                               6.044us          1.600us                1          6.044us          1.600us
_th_get_device                               5.513us          1.856us                1          5.513us          1.856us
torch::autograd::AccumulateGrad             52.306us         11.456us                1         52.306us         11.456us
torch::autograd::AccumulateGrad             27.942us          4.224us                1         27.942us          4.224us
