('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.439us         18.752us                1         19.439us         18.752us
torch::autograd::GraphRoot                  37.065us         14.432us                1         37.065us         14.432us
_th_get_device                              17.790us          9.792us                1         17.790us          9.792us
SumBackward0                               157.467us        142.816us                1        157.467us        142.816us
expand                                      88.346us         84.416us                1         88.346us         84.416us
_th_get_device                               5.510us          5.760us                1          5.510us          5.760us
CudnnConvolutionBackward                   699.159us       1312.576us                1        699.159us       1312.576us
cudnn_convolution_backward                 639.195us       1260.992us                1        639.195us       1260.992us
_th_get_device                               5.659us          1.568us                1          5.659us          1.568us
_th_get_device                               5.332us          1.632us                1          5.332us          1.632us
torch::autograd::AccumulateGrad             72.029us          5.248us                1         72.029us          5.248us
torch::autograd::AccumulateGrad             31.041us          3.872us                1         31.041us          3.872us
