('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.449us       1946.208us                1        662.449us       1946.208us
_th_get_device                13.036us         12.992us                1         13.036us         12.992us
convolution                  611.289us       1901.248us                1        611.289us       1901.248us
_th_get_device                 6.983us          7.072us                1          6.983us          7.072us
_convolution                 571.055us       1866.592us                1        571.055us       1866.592us
_th_get_device                 7.267us          6.784us                1          7.267us          6.784us
tensor                        30.328us         27.488us                1         30.328us         27.488us
cudnn_convolution            458.585us       1764.992us                1        458.585us       1764.992us
sum                         1386.595us        143.232us                1       1386.595us        143.232us
_th_get_device                 7.710us          1.568us                1          7.710us          1.568us
_sum                        1339.759us        131.200us                1       1339.759us        131.200us
