('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.068us       1214.912us                1        611.068us       1214.912us
_th_get_device                13.457us         12.928us                1         13.457us         12.928us
convolution                  559.151us       1170.624us                1        559.151us       1170.624us
_th_get_device                 6.016us          6.240us                1          6.016us          6.240us
_convolution                 521.573us       1138.336us                1        521.573us       1138.336us
_th_get_device                 6.064us          5.600us                1          6.064us          5.600us
tensor                        29.844us         27.072us                1         29.844us         27.072us
cudnn_convolution            415.421us       1041.600us                1        415.421us       1041.600us
sum                          710.983us        141.856us                1        710.983us        141.856us
_th_get_device                 6.500us          1.632us                1          6.500us          1.632us
_sum                         671.710us        129.856us                1        671.710us        129.856us
