('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.055us         12.288us                1         13.055us         12.288us
torch::autograd::GraphRoot                  28.677us          8.928us                1         28.677us          8.928us
_th_get_device                              10.164us          7.776us                1         10.164us          7.776us
SumBackward0                               111.045us         99.904us                1        111.045us         99.904us
expand                                      70.554us         68.896us                1         70.554us         68.896us
_th_get_device                               5.623us          5.344us                1          5.623us          5.344us
CudnnConvolutionBackward                   411.919us       1122.688us                1        411.919us       1122.688us
cudnn_convolution_backward                 384.257us       1102.720us                1        384.257us       1102.720us
_th_get_device                               5.610us          1.632us                1          5.610us          1.632us
_th_get_device                               5.257us          1.600us                1          5.257us          1.600us
torch::autograd::AccumulateGrad             49.005us          5.536us                1         49.005us          5.536us
torch::autograd::AccumulateGrad             19.919us          3.872us                1         19.919us          3.872us
