('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.699us         10.656us                1         11.699us         10.656us
torch::autograd::GraphRoot                  25.023us          8.256us                1         25.023us          8.256us
_th_get_device                              12.437us          8.384us                1         12.437us          8.384us
SumBackward0                               114.726us         99.904us                1        114.726us         99.904us
expand                                      68.221us         64.160us                1         68.221us         64.160us
_th_get_device                               5.581us          5.216us                1          5.581us          5.216us
CudnnConvolutionBackward                   476.859us       1652.480us                1        476.859us       1652.480us
cudnn_convolution_backward                 435.949us       1618.880us                1        435.949us       1618.880us
_th_get_device                               5.469us          1.600us                1          5.469us          1.600us
_th_get_device                               4.956us          1.568us                1          4.956us          1.568us
torch::autograd::AccumulateGrad            139.905us         14.240us                1        139.905us         14.240us
clone                                      118.980us         11.040us                1        118.980us         11.040us
torch::autograd::AccumulateGrad             58.344us          7.040us                1         58.344us          7.040us
clone                                       46.486us          3.872us                1         46.486us          3.872us
