('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.029us         18.656us                1         20.029us         18.656us
torch::autograd::GraphRoot                  35.411us         12.960us                1         35.411us         12.960us
_th_get_device                              24.380us         20.384us                1         24.380us         20.384us
SumBackward0                               165.730us        149.920us                1        165.730us        149.920us
expand                                      98.968us         94.400us                1         98.968us         94.400us
_th_get_device                               6.509us          6.016us                1          6.509us          6.016us
CudnnConvolutionBackward                   568.297us       2656.864us                1        568.297us       2656.864us
cudnn_convolution_backward                 532.916us       2629.888us                1        532.916us       2629.888us
_th_get_device                               6.092us          1.600us                1          6.092us          1.600us
_th_get_device                               5.418us          1.600us                1          5.418us          1.600us
torch::autograd::AccumulateGrad             61.207us         13.728us                1         61.207us         13.728us
torch::autograd::AccumulateGrad             43.881us          4.128us                1         43.881us          4.128us
