('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.623us         12.896us                1         12.623us         12.896us
torch::autograd::GraphRoot                  20.777us          8.000us                1         20.777us          8.000us
_th_get_device                              10.298us          8.544us                1         10.298us          8.544us
SumBackward0                                98.236us         90.112us                1         98.236us         90.112us
expand                                      57.932us         55.616us                1         57.932us         55.616us
_th_get_device                               6.070us          6.368us                1          6.070us          6.368us
CudnnConvolutionBackward                   490.952us       1356.224us                1        490.952us       1356.224us
cudnn_convolution_backward                 445.454us       1319.968us                1        445.454us       1319.968us
_th_get_device                               6.176us          1.600us                1          6.176us          1.600us
_th_get_device                               5.898us          1.600us                1          5.898us          1.600us
torch::autograd::AccumulateGrad             58.301us          4.544us                1         58.301us          4.544us
torch::autograd::AccumulateGrad             21.178us          4.096us                1         21.178us          4.096us
