('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.738us        566.656us                1        567.738us        566.656us
_th_get_device                13.189us         13.280us                1         13.189us         13.280us
convolution                  518.386us        517.984us                1        518.386us        517.984us
_th_get_device                 5.559us          5.728us                1          5.559us          5.728us
_convolution                 484.224us        484.096us                1        484.224us        484.096us
_th_get_device                 5.829us          5.664us                1          5.829us          5.664us
tensor                        29.213us         26.880us                1         29.213us         26.880us
cudnn_convolution            381.786us        390.240us                1        381.786us        390.240us
sum                          233.357us        233.248us                1        233.357us        233.248us
_th_get_device                 6.160us          6.272us                1          6.160us          6.272us
_sum                         194.212us        195.616us                1        194.212us        195.616us
