('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.573us         13.472us                1         14.573us         13.472us
torch::autograd::GraphRoot                  32.864us         10.592us                1         32.864us         10.592us
_th_get_device                              14.136us         11.552us                1         14.136us         11.552us
SumBackward0                               155.072us        141.408us                1        155.072us        141.408us
expand                                      98.956us         96.448us                1         98.956us         96.448us
_th_get_device                               6.053us          6.368us                1          6.053us          6.368us
CudnnConvolutionBackward                   687.482us       3040.000us                1        687.482us       3040.000us
cudnn_convolution_backward                 641.638us       3003.488us                1        641.638us       3003.488us
_th_get_device                               6.292us          1.728us                1          6.292us          1.728us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
torch::autograd::AccumulateGrad            155.403us          9.312us                1        155.403us          9.312us
clone                                      137.086us          6.144us                1        137.086us          6.144us
torch::autograd::AccumulateGrad             48.336us          7.104us                1         48.336us          7.104us
clone                                       33.740us          3.904us                1         33.740us          3.904us
