('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.670us       9933.280us                1        606.670us       9933.280us
_th_get_device                13.144us         12.928us                1         13.144us         12.928us
convolution                  554.964us       9887.904us                1        554.964us       9887.904us
_th_get_device                 7.187us          7.008us                1          7.187us          7.008us
_convolution                 513.071us       9851.680us                1        513.071us       9851.680us
_th_get_device                 7.319us          7.072us                1          7.319us          7.072us
tensor                        33.465us         31.168us                1         33.465us         31.168us
cudnn_convolution            395.784us       9745.952us                1        395.784us       9745.952us
sum                         9468.269us        180.352us                1       9468.269us        180.352us
_th_get_device                 7.418us          1.632us                1          7.418us          1.632us
_sum                        9423.009us        167.872us                1       9423.009us        167.872us
