('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.060us       1077.824us                1        778.060us       1077.824us
_th_get_device                22.565us         22.048us                1         22.565us         22.048us
convolution                  716.360us       1020.640us                1        716.360us       1020.640us
_th_get_device                 5.228us          5.184us                1          5.228us          5.184us
_convolution                 680.971us        990.048us                1        680.971us        990.048us
_th_get_device                 5.797us          5.088us                1          5.797us          5.088us
tensor                        41.782us         37.184us                1         41.782us         37.184us
cudnn_convolution            534.352us        851.744us                1        534.352us        851.744us
sum                          398.825us        152.544us                1        398.825us        152.544us
_th_get_device                 6.114us          1.568us                1          6.114us          1.568us
_sum                         361.377us        141.408us                1        361.377us        141.408us
