('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       870.727us        928.768us                1        870.727us        928.768us
_th_get_device                17.692us         17.440us                1         17.692us         17.440us
convolution                  817.876us        880.736us                1        817.876us        880.736us
_th_get_device                 5.920us         22.432us                1          5.920us         22.432us
_convolution                 763.912us        832.000us                1        763.912us        832.000us
_th_get_device                 6.375us          5.792us                1          6.375us          5.792us
tensor                        32.857us         30.112us                1         32.857us         30.112us
cudnn_convolution            640.663us        718.112us                1        640.663us        718.112us
sum                          371.919us        357.696us                1        371.919us        357.696us
_th_get_device                 6.636us          2.976us                1          6.636us          2.976us
_sum                         332.406us        333.376us                1        332.406us        333.376us
