('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.908us         12.480us                1         12.908us         12.480us
torch::autograd::GraphRoot                  18.223us          7.008us                1         18.223us          7.008us
_th_get_device                               9.216us          6.496us                1          9.216us          6.496us
SumBackward0                                66.226us         62.624us                1         66.226us         62.624us
expand                                      40.874us         38.432us                1         40.874us         38.432us
_th_get_device                               4.002us          4.000us                1          4.002us          4.000us
CudnnConvolutionBackward                   305.907us       2779.808us                1        305.907us       2779.808us
cudnn_convolution_backward                 285.383us       2764.896us                1        285.383us       2764.896us
_th_get_device                               4.023us          1.600us                1          4.023us          1.600us
_th_get_device                               3.892us          1.600us                1          3.892us          1.600us
torch::autograd::AccumulateGrad             52.385us         29.600us                1         52.385us         29.600us
torch::autograd::AccumulateGrad             23.322us          4.096us                1         23.322us          4.096us
