('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       717.192us       5332.864us                1        717.192us       5332.864us
_th_get_device                19.680us          2.080us                1         19.680us          2.080us
convolution                  664.563us       5325.856us                1        664.563us       5325.856us
_th_get_device                 5.272us          1.504us                1          5.272us          1.504us
_convolution                 632.115us       5319.744us                1        632.115us       5319.744us
_th_get_device                 5.509us          1.536us                1          5.509us          1.536us
tensor                        37.130us          1.536us                1         37.130us          1.536us
cudnn_convolution            497.248us       5310.016us                1        497.248us       5310.016us
sum                         6765.140us       2392.032us                1       6765.140us       2392.032us
_th_get_device                 5.276us          1.696us                1          5.276us          1.696us
_sum                        6732.836us       2383.552us                1       6732.836us       2383.552us
