('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.812us       1326.368us                1        738.812us       1326.368us
_th_get_device                20.344us          1.536us                1         20.344us          1.536us
convolution                  684.003us       1319.648us                1        684.003us       1319.648us
_th_get_device                 3.510us          1.536us                1          3.510us          1.536us
_convolution                 655.475us       1313.568us                1        655.475us       1313.568us
_th_get_device                 3.559us          1.536us                1          3.559us          1.536us
tensor                        40.813us          1.536us                1         40.813us          1.536us
cudnn_convolution            531.576us       1303.680us                1        531.576us       1303.680us
sum                         2838.011us       2418.912us                1       2838.011us       2418.912us
_th_get_device                 6.865us          1.568us                1          6.865us          1.568us
_sum                        2794.816us       2410.880us                1       2794.816us       2410.880us
