('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.826us        617.120us                1        617.826us        617.120us
_th_get_device                12.046us         11.584us                1         12.046us         11.584us
convolution                  574.149us        574.112us                1        574.149us        574.112us
_th_get_device                 5.624us          5.568us                1          5.624us          5.568us
_convolution                 521.674us        521.536us                1        521.674us        521.536us
_th_get_device                 5.890us          5.536us                1          5.890us          5.536us
tensor                        25.913us         21.888us                1         25.913us         21.888us
cudnn_convolution            427.760us        429.472us                1        427.760us        429.472us
sum                          259.499us        259.488us                1        259.499us        259.488us
_th_get_device                 6.487us          6.080us                1          6.487us          6.080us
_sum                         221.576us        222.048us                1        221.576us        222.048us
