('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.720us       1779.072us                1        674.720us       1779.072us
_th_get_device                13.083us         12.992us                1         13.083us         12.992us
convolution                  621.647us       1731.936us                1        621.647us       1731.936us
_th_get_device                 7.117us          6.848us                1          7.117us          6.848us
_convolution                 580.050us       1696.064us                1        580.050us       1696.064us
_th_get_device                 7.614us          7.264us                1          7.614us          7.264us
tensor                        33.331us         30.816us                1         33.331us         30.816us
cudnn_convolution            461.145us       1588.224us                1        461.145us       1588.224us
sum                         1253.256us        188.672us                1       1253.256us        188.672us
_th_get_device                 7.726us          1.600us                1          7.726us          1.600us
_sum                        1204.315us        176.416us                1       1204.315us        176.416us
