('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.255us        845.760us                1        668.255us        845.760us
_th_get_device                13.623us         17.504us                1         13.623us         17.504us
convolution                  613.194us        797.120us                1        613.194us        797.120us
_th_get_device                 7.100us          6.912us                1          7.100us          6.912us
_convolution                 572.575us        762.304us                1        572.575us        762.304us
_th_get_device                 7.328us          6.880us                1          7.328us          6.880us
tensor                        33.043us         30.432us                1         33.043us         30.432us
cudnn_convolution            456.247us        657.472us                1        456.247us        657.472us
sum                          252.189us        114.272us                1        252.189us        114.272us
_th_get_device                 7.829us          1.568us                1          7.829us          1.568us
_sum                         206.096us        102.720us                1        206.096us        102.720us
