('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.312us         10.912us                1         11.312us         10.912us
torch::autograd::GraphRoot                  23.937us          8.960us                1         23.937us          8.960us
_th_get_device                              11.350us          8.608us                1         11.350us          8.608us
SumBackward0                               146.470us        138.080us                1        146.470us        138.080us
expand                                      96.525us         94.144us                1         96.525us         94.144us
_th_get_device                               5.740us          5.760us                1          5.740us          5.760us
CudnnConvolutionBackward                   575.531us       5864.352us                1        575.531us       5864.352us
cudnn_convolution_backward                 524.860us       5820.544us                1        524.860us       5820.544us
_th_get_device                               5.674us          1.600us                1          5.674us          1.600us
_th_get_device                               5.226us          1.600us                1          5.226us          1.600us
torch::autograd::AccumulateGrad             50.100us         24.992us                1         50.100us         24.992us
torch::autograd::AccumulateGrad             44.745us          4.064us                1         44.745us          4.064us
