('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.693us        693.504us                1        625.693us        693.504us
_th_get_device                12.920us         12.864us                1         12.920us         12.864us
convolution                  576.422us        649.184us                1        576.422us        649.184us
_th_get_device                 6.000us          6.048us                1          6.000us          6.048us
_convolution                 540.447us        617.984us                1        540.447us        617.984us
_th_get_device                 6.220us          5.696us                1          6.220us          5.696us
tensor                        34.287us         29.824us                1         34.287us         29.824us
cudnn_convolution            427.777us        514.080us                1        427.777us        514.080us
sum                          342.038us        323.232us                1        342.038us        323.232us
_th_get_device                 6.195us          1.568us                1          6.195us          1.568us
_sum                         303.219us        304.224us                1        303.219us        304.224us
