('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.441us         12.416us                1         13.441us         12.416us
torch::autograd::GraphRoot                  35.743us         10.848us                1         35.743us         10.848us
_th_get_device                              13.415us         11.360us                1         13.415us         11.360us
SumBackward0                               116.053us        102.784us                1        116.053us        102.784us
expand                                      70.177us         68.384us                1         70.177us         68.384us
_th_get_device                               5.551us          5.632us                1          5.551us          5.632us
CudnnConvolutionBackward                   546.023us       6447.040us                1        546.023us       6447.040us
cudnn_convolution_backward                 507.858us       6416.672us                1        507.858us       6416.672us
_th_get_device                               5.439us          1.568us                1          5.439us          1.568us
_th_get_device                               5.188us          1.600us                1          5.188us          1.600us
torch::autograd::AccumulateGrad             67.118us         19.584us                1         67.118us         19.584us
torch::autograd::AccumulateGrad             20.633us          4.288us                1         20.633us          4.288us
