('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.052us       1105.152us                1        727.052us       1105.152us
_th_get_device                12.692us         12.640us                1         12.692us         12.640us
convolution                  681.271us       1064.864us                1        681.271us       1064.864us
_th_get_device                 7.081us          7.360us                1          7.081us          7.360us
_convolution                 640.474us       1029.696us                1        640.474us       1029.696us
_th_get_device                 7.104us          6.816us                1          7.104us          6.816us
tensor                        34.534us         30.208us                1         34.534us         30.208us
cudnn_convolution            521.216us        920.928us                1        521.216us        920.928us
sum                          453.698us        137.728us                1        453.698us        137.728us
_th_get_device                 7.912us          1.696us                1          7.912us          1.696us
_sum                         405.474us        125.600us                1        405.474us        125.600us
