('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.959us        913.536us                1        700.959us        913.536us
_th_get_device                12.326us         12.128us                1         12.326us         12.128us
convolution                  648.774us        866.208us                1        648.774us        866.208us
_th_get_device                 5.693us          5.856us                1          5.693us          5.856us
_convolution                 608.163us        822.176us                1        608.163us        822.176us
_th_get_device                 6.483us          5.824us                1          6.483us          5.824us
tensor                        41.155us         38.432us                1         41.155us         38.432us
cudnn_convolution            467.553us        698.720us                1        467.553us        698.720us
sum                          330.147us        153.632us                1        330.147us        153.632us
_th_get_device                 6.168us          1.504us                1          6.168us          1.504us
_sum                         291.344us        142.048us                1        291.344us        142.048us
