('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.187us        993.760us                1        669.187us        993.760us
_th_get_device                13.400us         17.376us                1         13.400us         17.376us
convolution                  613.296us        942.848us                1        613.296us        942.848us
_th_get_device                 5.907us          5.760us                1          5.907us          5.760us
_convolution                 576.916us        911.680us                1        576.916us        911.680us
_th_get_device                 6.783us          6.144us                1          6.783us          6.144us
tensor                        28.910us         26.208us                1         28.910us         26.208us
cudnn_convolution            470.740us        814.400us                1        470.740us        814.400us
sum                          394.732us        105.888us                1        394.732us        105.888us
_th_get_device                 6.648us          1.600us                1          6.648us          1.600us
_sum                         355.479us         94.144us                1        355.479us         94.144us
