('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              41.192us         40.128us                1         41.192us         40.128us
torch::autograd::GraphRoot                  27.136us          8.896us                1         27.136us          8.896us
_th_get_device                              12.645us          8.608us                1         12.645us          8.608us
SumBackward0                               129.757us        119.360us                1        129.757us        119.360us
expand                                      68.932us         64.608us                1         68.932us         64.608us
_th_get_device                               6.355us          5.888us                1          6.355us          5.888us
CudnnConvolutionBackward                   546.787us       3414.400us                1        546.787us       3414.400us
cudnn_convolution_backward                 507.059us       3383.232us                1        507.059us       3383.232us
_th_get_device                               6.363us          1.600us                1          6.363us          1.600us
_th_get_device                               5.413us          1.632us                1          5.413us          1.632us
torch::autograd::AccumulateGrad            100.475us         21.824us                1        100.475us         21.824us
torch::autograd::AccumulateGrad             49.248us          4.320us                1         49.248us          4.320us
