('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.896us        605.632us                1        607.896us        605.632us
_th_get_device                13.687us         12.896us                1         13.687us         12.896us
convolution                  556.763us        556.256us                1        556.763us        556.256us
_th_get_device                 7.220us          7.264us                1          7.220us          7.264us
_convolution                 515.876us        515.936us                1        515.876us        515.936us
_th_get_device                 7.584us          6.944us                1          7.584us          6.944us
tensor                        29.812us         27.200us                1         29.812us         27.200us
cudnn_convolution            404.438us        406.272us                1        404.438us        406.272us
sum                          251.589us        250.528us                1        251.589us        250.528us
_th_get_device                 8.087us          7.680us                1          8.087us          7.680us
_sum                         206.032us        207.584us                1        206.032us        207.584us
