('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.593us         18.272us                1         19.593us         18.272us
torch::autograd::GraphRoot                  30.910us          9.856us                1         30.910us          9.856us
_th_get_device                              14.587us         10.400us                1         14.587us         10.400us
SumBackward0                               123.930us        108.832us                1        123.930us        108.832us
expand                                      81.810us         77.568us                1         81.810us         77.568us
_th_get_device                               5.910us          6.464us                1          5.910us          6.464us
CudnnConvolutionBackward                   542.034us       1423.968us                1        542.034us       1423.968us
cudnn_convolution_backward                 489.548us       1380.480us                1        489.548us       1380.480us
_th_get_device                               6.397us          1.568us                1          6.397us          1.568us
_th_get_device                               5.678us          1.568us                1          5.678us          1.568us
torch::autograd::AccumulateGrad             56.418us          6.176us                1         56.418us          6.176us
torch::autograd::AccumulateGrad             54.402us          3.840us                1         54.402us          3.840us
