('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.012us         14.912us                1         16.012us         14.912us
torch::autograd::GraphRoot                  19.225us          7.552us                1         19.225us          7.552us
_th_get_device                               9.589us          6.464us                1          9.589us          6.464us
SumBackward0                                78.312us         72.896us                1         78.312us         72.896us
expand                                      47.421us         45.376us                1         47.421us         45.376us
_th_get_device                              15.351us         14.944us                1         15.351us         14.944us
CudnnConvolutionBackward                   307.525us        307.552us                1        307.525us        307.552us
cudnn_convolution_backward                 283.228us        284.128us                1        283.228us        284.128us
_th_get_device                               6.098us          6.080us                1          6.098us          6.080us
_th_get_device                               5.733us          5.760us                1          5.733us          5.760us
torch::autograd::AccumulateGrad             38.478us         50.912us                1         38.478us         50.912us
torch::autograd::AccumulateGrad             20.446us         20.960us                1         20.446us         20.960us
