('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.909us      20964.128us                1        674.909us      20964.128us
_th_get_device                13.412us         13.216us                1         13.412us         13.216us
convolution                  625.078us      20919.136us                1        625.078us      20919.136us
_th_get_device                 5.537us          5.856us                1          5.537us          5.856us
_convolution                 588.403us      20887.264us                1        588.403us      20887.264us
_th_get_device                 5.971us          5.760us                1          5.971us          5.760us
tensor                        31.873us         29.216us                1         31.873us         29.216us
cudnn_convolution            467.041us      20775.489us                1        467.041us      20775.489us
sum                        20508.718us        261.793us                1      20508.718us        261.793us
_th_get_device                 5.984us          1.600us                1          5.984us          1.600us
_sum                       20471.704us        251.936us                1      20471.704us        251.936us
