('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       798.755us       1058.784us                1        798.755us       1058.784us
_th_get_device                23.563us         23.456us                1         23.563us         23.456us
convolution                  734.959us       1000.032us                1        734.959us       1000.032us
_th_get_device                 5.721us          5.792us                1          5.721us          5.792us
_convolution                 696.651us        966.304us                1        696.651us        966.304us
_th_get_device                 5.852us          5.952us                1          5.852us          5.952us
tensor                        44.864us         40.256us                1         44.864us         40.256us
cudnn_convolution            546.578us        830.272us                1        546.578us        830.272us
sum                          369.678us        157.824us                1        369.678us        157.824us
_th_get_device                 6.239us          1.600us                1          6.239us          1.600us
_sum                         330.619us        146.400us                1        330.619us        146.400us
