('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.720us        804.576us                1        723.720us        804.576us
_th_get_device                12.427us         12.320us                1         12.427us         12.320us
convolution                  676.215us        762.368us                1        676.215us        762.368us
_th_get_device                 5.932us          5.920us                1          5.932us          5.920us
_convolution                 639.293us        730.368us                1        639.293us        730.368us
_th_get_device                 6.388us          5.984us                1          6.388us          5.984us
tensor                        42.037us         39.264us                1         42.037us         39.264us
cudnn_convolution            511.382us        611.744us                1        511.382us        611.744us
sum                          342.110us        299.776us                1        342.110us        299.776us
_th_get_device                 6.536us          1.600us                1          6.536us          1.600us
_sum                         303.514us        288.384us                1        303.514us        288.384us
