('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.804us         13.056us                1         13.804us         13.056us
torch::autograd::GraphRoot                  26.276us          9.376us                1         26.276us          9.376us
_th_get_device                              11.625us          9.376us                1         11.625us          9.376us
SumBackward0                               101.995us         93.760us                1        101.995us         93.760us
expand                                      65.534us         63.648us                1         65.534us         63.648us
_th_get_device                               6.232us          6.144us                1          6.232us          6.144us
CudnnConvolutionBackward                   537.240us        904.320us                1        537.240us        904.320us
cudnn_convolution_backward                 490.408us        866.272us                1        490.408us        866.272us
_th_get_device                               5.914us          1.632us                1          5.914us          1.632us
_th_get_device                               5.410us          1.600us                1          5.410us          1.600us
torch::autograd::AccumulateGrad             64.775us          5.408us                1         64.775us          5.408us
torch::autograd::AccumulateGrad             21.897us          3.872us                1         21.897us          3.872us
