('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.462us        959.264us                1        674.462us        959.264us
_th_get_device                12.499us         12.512us                1         12.499us         12.512us
convolution                  630.258us        920.000us                1        630.258us        920.000us
_th_get_device                 5.616us          5.600us                1          5.616us          5.600us
_convolution                 592.363us        887.104us                1        592.363us        887.104us
_th_get_device                 5.836us          5.696us                1          5.836us          5.696us
tensor                        35.467us         31.328us                1         35.467us         31.328us
cudnn_convolution            477.704us        781.728us                1        477.704us        781.728us
sum                          374.443us        135.296us                1        374.443us        135.296us
_th_get_device                 6.243us          1.600us                1          6.243us          1.600us
_sum                         331.395us        124.032us                1        331.395us        124.032us
