('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.430us       1453.408us                1        664.430us       1453.408us
_th_get_device                13.103us         12.928us                1         13.103us         12.928us
convolution                  613.083us       1408.000us                1        613.083us       1408.000us
_th_get_device                 7.247us          6.976us                1          7.247us          6.976us
_convolution                 574.087us       1374.496us                1        574.087us       1374.496us
_th_get_device                 7.731us          6.976us                1          7.731us          6.976us
tensor                        32.512us         29.568us                1         32.512us         29.568us
cudnn_convolution            452.599us       1263.872us                1        452.599us       1263.872us
sum                          992.528us        240.480us                1        992.528us        240.480us
_th_get_device                 7.737us          1.632us                1          7.737us          1.632us
_sum                         942.297us        228.160us                1        942.297us        228.160us
