('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.135us       1620.416us                1        691.135us       1620.416us
_th_get_device                13.117us         12.640us                1         13.117us         12.640us
convolution                  640.050us       1575.008us                1        640.050us       1575.008us
_th_get_device                 6.963us          6.560us                1          6.963us          6.560us
_convolution                 600.123us       1540.544us                1        600.123us       1540.544us
_th_get_device                 7.466us          6.912us                1          7.466us          6.912us
tensor                        26.795us         24.064us                1         26.795us         24.064us
cudnn_convolution            485.729us       1436.736us                1        485.729us       1436.736us
sum                         1143.987us        256.832us                1       1143.987us        256.832us
_th_get_device                 7.680us          1.600us                1          7.680us          1.600us
_sum                        1097.319us        244.480us                1       1097.319us        244.480us
