('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.699us        889.760us                1        634.699us        889.760us
_th_get_device                12.593us         12.192us                1         12.593us         12.192us
convolution                  587.690us        847.328us                1        587.690us        847.328us
_th_get_device                 5.495us          5.824us                1          5.495us          5.824us
_convolution                 552.560us        817.024us                1        552.560us        817.024us
_th_get_device                 5.847us          5.568us                1          5.847us          5.568us
tensor                        31.855us         29.312us                1         31.855us         29.312us
cudnn_convolution            443.783us        717.056us                1        443.783us        717.056us
sum                          390.299us        168.992us                1        390.299us        168.992us
_th_get_device                 6.366us          1.600us                1          6.366us          1.600us
_sum                         349.650us        157.248us                1        349.650us        157.248us
