('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.236us        740.704us                1        552.236us        740.704us
_th_get_device                10.976us         11.328us                1         10.976us         11.328us
convolution                  509.512us        701.984us                1        509.512us        701.984us
_th_get_device                 5.005us          4.960us                1          5.005us          4.960us
_convolution                 476.828us        673.728us                1        476.828us        673.728us
_th_get_device                 5.175us          4.928us                1          5.175us          4.928us
tensor                        25.595us         23.104us                1         25.595us         23.104us
cudnn_convolution            383.630us        587.872us                1        383.630us        587.872us
sum                          280.412us        121.792us                1        280.412us        121.792us
_th_get_device                 5.974us          1.600us                1          5.974us          1.600us
_sum                         244.594us        110.912us                1        244.594us        110.912us
