('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.591us         10.112us                1         10.591us         10.112us
torch::autograd::GraphRoot                  43.230us         27.584us                1         43.230us         27.584us
_th_get_device                              10.767us          8.544us                1         10.767us          8.544us
SumBackward0                               102.892us         94.112us                1        102.892us         94.112us
expand                                      66.259us         63.776us                1         66.259us         63.776us
_th_get_device                               5.400us          5.312us                1          5.400us          5.312us
CudnnConvolutionBackward                   524.757us        799.520us                1        524.757us        799.520us
cudnn_convolution_backward                 493.083us        775.840us                1        493.083us        775.840us
_th_get_device                               5.505us          1.568us                1          5.505us          1.568us
_th_get_device                               5.072us          1.632us                1          5.072us          1.632us
torch::autograd::AccumulateGrad            115.177us          8.832us                1        115.177us          8.832us
clone                                      101.571us          5.664us                1        101.571us          5.664us
torch::autograd::AccumulateGrad             38.892us          6.816us                1         38.892us          6.816us
clone                                       27.172us          3.616us                1         27.172us          3.616us
