('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.567us        648.864us                1        649.567us        648.864us
_th_get_device                12.648us         13.216us                1         12.648us         13.216us
convolution                  596.852us        596.672us                1        596.852us        596.672us
_th_get_device                 5.954us          5.728us                1          5.954us          5.728us
_convolution                 560.150us        560.160us                1        560.150us        560.160us
_th_get_device                 5.957us          5.856us                1          5.957us          5.856us
tensor                        33.348us         31.008us                1         33.348us         31.008us
cudnn_convolution            447.606us        450.080us                1        447.606us        450.080us
sum                          294.637us        294.464us                1        294.637us        294.464us
_th_get_device                 6.123us          5.824us                1          6.123us          5.824us
_sum                         255.769us        256.992us                1        255.769us        256.992us
