('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       954.963us        954.208us                1        954.963us        954.208us
_th_get_device                19.106us         18.784us                1         19.106us         18.784us
convolution                  880.415us        880.352us                1        880.415us        880.352us
_th_get_device                 5.872us          5.888us                1          5.872us          5.888us
_convolution                 842.354us        842.496us                1        842.354us        842.496us
_th_get_device                 5.481us          5.792us                1          5.481us          5.792us
tensor                        56.030us         51.104us                1         56.030us         51.104us
cudnn_convolution            670.220us        671.488us                1        670.220us        671.488us
sum                          665.710us        666.112us                1        665.710us        666.112us
_th_get_device                 8.590us          8.544us                1          8.590us          8.544us
_sum                         614.039us        618.112us                1        614.039us        618.112us
