('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.253us         12.128us                1         13.253us         12.128us
torch::autograd::GraphRoot                  34.946us         10.144us                1         34.946us         10.144us
_th_get_device                              13.203us         11.072us                1         13.203us         11.072us
SumBackward0                               101.260us         90.144us                1        101.260us         90.144us
expand                                      62.679us         60.992us                1         62.679us         60.992us
_th_get_device                               5.475us          5.248us                1          5.475us          5.248us
CudnnConvolutionBackward                   386.780us        960.160us                1        386.780us        960.160us
cudnn_convolution_backward                 350.254us        925.664us                1        350.254us        925.664us
_th_get_device                               5.538us          1.568us                1          5.538us          1.568us
_th_get_device                               5.179us          1.600us                1          5.179us          1.600us
torch::autograd::AccumulateGrad             40.895us          5.696us                1         40.895us          5.696us
torch::autograd::AccumulateGrad             18.790us          4.064us                1         18.790us          4.064us
