('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.043us        600.832us                1        602.043us        600.832us
_th_get_device                13.360us         12.928us                1         13.360us         12.928us
convolution                  551.169us        551.072us                1        551.169us        551.072us
_th_get_device                 7.124us          6.848us                1          7.124us          6.848us
_convolution                 508.090us        508.832us                1        508.090us        508.832us
_th_get_device                 7.608us          7.296us                1          7.608us          7.296us
tensor                        32.117us         29.664us                1         32.117us         29.664us
cudnn_convolution            391.934us        393.280us                1        391.934us        393.280us
sum                          235.700us        233.728us                1        235.700us        233.728us
_th_get_device                 8.223us          7.520us                1          8.223us          7.520us
_sum                         189.294us        190.528us                1        189.294us        190.528us
