('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.122us         13.792us                1         15.122us         13.792us
torch::autograd::GraphRoot                  17.426us          5.504us                1         17.426us          5.504us
_th_get_device                              15.240us         13.920us                1         15.240us         13.920us
SumBackward0                                80.424us         74.528us                1         80.424us         74.528us
expand                                      52.949us         51.264us                1         52.949us         51.264us
_th_get_device                              10.283us          5.632us                1         10.283us          5.632us
CudnnConvolutionBackward                   430.106us        490.144us                1        430.106us        490.144us
cudnn_convolution_backward                 394.361us        461.824us                1        394.361us        461.824us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
_th_get_device                               5.110us          1.568us                1          5.110us          1.568us
torch::autograd::AccumulateGrad             46.795us         24.832us                1         46.795us         24.832us
torch::autograd::AccumulateGrad             18.768us         19.200us                1         18.768us         19.200us
