('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       529.660us        528.320us                1        529.660us        528.320us
_th_get_device                10.975us         10.880us                1         10.975us         10.880us
convolution                  484.709us        484.288us                1        484.709us        484.288us
_th_get_device                 7.352us          7.168us                1          7.352us          7.168us
_convolution                 444.130us        444.224us                1        444.130us        444.224us
_th_get_device                 7.538us          7.232us                1          7.538us          7.232us
tensor                        23.610us         21.024us                1         23.610us         21.024us
cudnn_convolution            347.450us        348.224us                1        347.450us        348.224us
sum                          224.606us        222.752us                1        224.606us        222.752us
_th_get_device                 8.118us          7.776us                1          8.118us          7.776us
_sum                         177.171us        178.304us                1        177.171us        178.304us
