('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.401us          1.536us                1         11.401us          1.536us
torch::autograd::GraphRoot                  26.665us          1.760us                1         26.665us          1.760us
_th_get_device                              13.248us          1.536us                1         13.248us          1.536us
SumBackward0                               109.451us          4.672us                1        109.451us          4.672us
expand                                      61.433us          1.536us                1         61.433us          1.536us
_th_get_device                               5.789us          1.536us                1          5.789us          1.536us
CudnnConvolutionBackward                   417.374us        146.304us                1        417.374us        146.304us
cudnn_convolution_backward                 367.663us        143.264us                1        367.663us        143.264us
_th_get_device                               5.994us          1.664us                1          5.994us          1.664us
_th_get_device                              14.891us          1.536us                1         14.891us          1.536us
torch::autograd::AccumulateGrad             53.160us          8.512us                1         53.160us          8.512us
torch::autograd::AccumulateGrad             29.738us          3.808us                1         29.738us          3.808us
