('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.186us        664.096us                1        637.186us        664.096us
_th_get_device                12.459us         12.288us                1         12.459us         12.288us
convolution                  589.377us        620.864us                1        589.377us        620.864us
_th_get_device                 5.867us          5.536us                1          5.867us          5.536us
_convolution                 553.786us        589.792us                1        553.786us        589.792us
_th_get_device                 5.795us          5.728us                1          5.795us          5.728us
tensor                        34.620us         30.336us                1         34.620us         30.336us
cudnn_convolution            435.051us        480.192us                1        435.051us        480.192us
sum                          280.987us        280.640us                1        280.987us        280.640us
_th_get_device                 6.542us          6.784us                1          6.542us          6.784us
_sum                         237.728us        239.008us                1        237.728us        239.008us
