('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.255us         18.080us                1         19.255us         18.080us
torch::autograd::GraphRoot                  19.907us          6.464us                1         19.907us          6.464us
_th_get_device                              10.302us          6.528us                1         10.302us          6.528us
SumBackward0                               105.502us         96.896us                1        105.502us         96.896us
expand                                      62.621us         63.264us                1         62.621us         63.264us
_th_get_device                               5.464us          5.376us                1          5.464us          5.376us
CudnnConvolutionBackward                   435.890us       1440.608us                1        435.890us       1440.608us
cudnn_convolution_backward                 405.790us       1417.952us                1        405.790us       1417.952us
_th_get_device                               5.940us          1.600us                1          5.940us          1.600us
_th_get_device                               4.970us          1.568us                1          4.970us          1.568us
torch::autograd::AccumulateGrad            172.319us         10.048us                1        172.319us         10.048us
clone                                      150.609us          6.720us                1        150.609us          6.720us
torch::autograd::AccumulateGrad             47.692us          7.072us                1         47.692us          7.072us
clone                                       33.223us          3.872us                1         33.223us          3.872us
