('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       556.066us        940.000us                1        556.066us        940.000us
_th_get_device                11.009us         10.688us                1         11.009us         10.688us
convolution                  513.889us        903.232us                1        513.889us        903.232us
_th_get_device                 5.080us          4.960us                1          5.080us          4.960us
_convolution                 479.978us        873.216us                1        479.978us        873.216us
_th_get_device                 5.351us          5.216us                1          5.351us          5.216us
tensor                        24.020us         21.664us                1         24.020us         21.664us
cudnn_convolution            385.013us        786.944us                1        385.013us        786.944us
sum                          520.902us        171.104us                1        520.902us        171.104us
_th_get_device                 5.780us          1.600us                1          5.780us          1.600us
_sum                         485.272us        160.224us                1        485.272us        160.224us
