('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.928us         12.224us                1         12.928us         12.224us
torch::autograd::GraphRoot                  33.675us          9.504us                1         33.675us          9.504us
_th_get_device                              13.919us         10.016us                1         13.919us         10.016us
SumBackward0                               109.837us         95.520us                1        109.837us         95.520us
expand                                      71.980us         68.160us                1         71.980us         68.160us
_th_get_device                               5.758us          5.568us                1          5.758us          5.568us
CudnnConvolutionBackward                   494.828us       2248.608us                1        494.828us       2248.608us
cudnn_convolution_backward                 468.414us       2229.984us                1        468.414us       2229.984us
_th_get_device                               5.411us          1.600us                1          5.411us          1.600us
_th_get_device                               5.238us          1.600us                1          5.238us          1.600us
torch::autograd::AccumulateGrad            161.051us         18.880us                1        161.051us         18.880us
clone                                      140.976us         15.648us                1        140.976us         15.648us
torch::autograd::AccumulateGrad             59.174us          7.104us                1         59.174us          7.104us
clone                                       46.830us          3.904us                1         46.830us          3.904us
