('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.172us       2137.344us                1        610.172us       2137.344us
_th_get_device                12.600us         12.544us                1         12.600us         12.544us
convolution                  562.462us       2094.528us                1        562.462us       2094.528us
_th_get_device                 5.992us          5.920us                1          5.992us          5.920us
_convolution                 528.770us       2064.704us                1        528.770us       2064.704us
_th_get_device                 6.119us          5.760us                1          6.119us          5.760us
tensor                        29.273us         26.304us                1         29.273us         26.304us
cudnn_convolution            425.241us       1970.400us                1        425.241us       1970.400us
sum                         1648.397us        154.688us                1       1648.397us        154.688us
_th_get_device                10.486us          1.600us                1         10.486us          1.600us
_sum                        1603.049us        142.944us                1       1603.049us        142.944us
